date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2023-04-08 22:00:00,263.483333333333,0.055441431294,0,98.8,3.19913541873564,221.023908237654
2023-04-08 23:00:00,263.3,0.055384946058,0,98.45,2.86216005411769,224.277431091874
2023-04-09 00:00:00,262.9,0.053145476066,0,98.0666666666667,2.56626457647845,224.748761914052
2023-04-09 01:00:00,262.666666666667,0.060384,0,98.0166666666667,2.26506587528024,211.026648832713
2023-04-09 02:00:00,262.866666666667,0.053547385902,0,97.9666666666667,2.49879838009328,209.168759305573
2023-04-09 03:00:00,262.466666666667,0,0,97.5833333333333,2.27732064224845,217.417059415842
2023-04-09 04:00:00,261.533333333333,0,0,96.5666666666667,2.52361642357451,226.133842256063
2023-04-09 05:00:00,260.066666666667,0,0,95.1166666666667,2.35079654759054,253.981578744122
2023-04-09 06:00:00,259.55,0,1.66666666666667,94.8,1.7114703172341,248.697665884016
2023-04-09 07:00:00,260.2,0,125.166666666667,95.0333333333333,1.56402419212819,251.491468745714
2023-04-09 08:00:00,265.416666666667,0,345,98.8166666666667,0.774910991360803,219.548079155175
2023-04-09 09:00:00,264.016666666667,0,611.666666666667,96.5,1.59603396029647,229.141095150673
2023-04-09 10:00:00,265.316666666667,0,881.166666666667,97.3333333333333,0.409638663870672,189.40474248776
2023-04-09 11:00:00,266.4,0,1030.66666666667,96.9,0.468294337237159,175.760883775663
2023-04-09 12:00:00,267,0,1177.66666666667,93.9,0.954803319463351,159.348724054458
2023-04-09 13:00:00,266.383333333333,0,1158.33333333333,84.0166666666667,0.831981949305873,255.695289352908
2023-04-09 14:00:00,265.616666666667,0,1096.33333333333,65.8,1.29132429142317,267.500887098672
2023-04-09 15:00:00,266.016666666667,0,976.833333333333,59.5,1.40063167547418,228.663839233918
2023-04-09 16:00:00,266,0,759.333333333333,61.2666666666667,1.91059116104411,213.619950075688
2023-04-09 17:00:00,265.266666666667,0,315,70.55,2.89806153908545,219.696964457579
2023-04-09 18:00:00,264.75,0,178.333333333333,78.25,2.71468527256381,267.367703820022
2023-04-09 19:00:00,264.166666666667,0,47,77.15,3.34178346462701,230.986942645736
2023-04-09 20:00:00,263.5,0,0,74.55,3.63355586383021,224.803132972043
2023-04-09 21:00:00,262.916666666667,0,0,84.2,3.92297047852073,227.601482086548
2023-04-09 22:00:00,262.75,0,0,74.7333333333333,3.75541334317373,286.194610930696
2023-04-09 23:00:00,261.733333333333,0,0,83.25,1.91002792906092,236.279033017982
2023-04-10 00:00:00,261.7,0,0,79.2666666666667,2.39313297703353,233.850131663209
2023-04-10 01:00:00,261.55,0,0,71.7166666666667,1.84316135027119,284.052921293129
2023-04-10 02:00:00,261.2,0,0,70.1,2.24520428678774,271.833451307196
2023-04-10 03:00:00,261.283333333333,0,0,66.8166666666667,2.09517585323062,273.540556613476
2023-04-10 04:00:00,262.1,0,0,54.9,2.18515807403452,295.393531351961
2023-04-10 05:00:00,263.3,0,0,34.4666666666667,1.60307767972689,276.106962901637
2023-04-10 06:00:00,263.9,0,2.33333333333333,28.9833333333333,2.60216776358486,275.843286906321
2023-04-10 07:00:00,264.2,0,121.166666666667,30.4333333333333,2.87337375696741,270.644009664194
2023-04-10 08:00:00,265.883333333333,0,392.333333333333,28.6666666666667,2.38912816428609,246.063938617159
2023-04-10 09:00:00,267.716666666667,0,639.333333333333,26.1833333333333,1.88252903865724,222.67960477523
2023-04-10 10:00:00,269.083333333333,0,867,21.2833333333333,1.88482491049907,222.276017923147
2023-04-10 11:00:00,270.716666666667,0,1011.33333333333,22.75,0.601423793942797,208.141853975315
2023-04-10 12:00:00,269.8,0,1027.16666666667,21.6333333333333,1.25754457563631,61.9560327116407
2023-04-10 13:00:00,272.916666666667,0,1022.33333333333,16.5,0.297448308664277,79.8495080283001
2023-04-10 14:00:00,276.266666666667,0,1035.16666666667,13.2666666666667,0.0224328874799689,281.124262270676
2023-04-10 15:00:00,271.616666666667,0.34796010011,971.166666666667,23.2666666666667,2.34571002941593,324.417939114126
2023-04-10 16:00:00,270.766666666667,0,782.666666666667,21.7166666666667,2.02473059531095,328.412917487734
2023-04-10 17:00:00,270.466666666667,0,442.166666666667,28.2833333333333,1.20160095519802,349.210854394496
2023-04-10 18:00:00,269.933333333333,0,157.833333333333,30.6166666666667,1.11095021572205,346.995030088798
2023-04-10 19:00:00,269.35,0,34.5,33.3166666666667,2.16290337504512,322.851015749509
2023-04-10 20:00:00,269.066666666667,0,0,32.1166666666667,2.93886123578679,332.783725282488
2023-04-10 21:00:00,268.633333333333,0,0,33.5833333333333,2.38027477416214,344.197024253552
2023-04-10 22:00:00,268.65,0,0,23.0833333333333,1.98556903496206,350.466259805128
2023-04-10 23:00:00,268.666666666667,0,0,23.3666666666667,0.730220789522616,10.3119381386306
2023-04-11 00:00:00,269.166666666667,0,0,25.4333333333333,0.771659799372913,251.972123470074
2023-04-11 01:00:00,269.016666666667,0,0,32.9833333333333,1.78728368434789,330.73872173704
2023-04-11 02:00:00,268.633333333333,0,0,38.4333333333333,2.78014216180244,4.05322293674294
2023-04-11 03:00:00,268.45,0,0,38.0166666666667,3.53589193398757,5.18992149162739
2023-04-11 04:00:00,268.9,0,0,54.7333333333333,2.03406007987636,17.6586662222617
2023-04-11 05:00:00,268.95,0,0,62.4333333333333,1.88937755679826,4.12714090997724
2023-04-11 06:00:00,269.5,0,3,75.6666666666667,0.691643555744733,15.8772318376703
2023-04-11 07:00:00,269.783333333333,0,63.5,75.7,0.817601525719077,19.3126481046968
2023-04-11 08:00:00,270.35,0,189.666666666667,74.3833333333333,1.79563772312829,15.9037975749969
2023-04-11 09:00:00,270.2,0.112018261904,331.5,77.75,1.74583417411859,21.2737182521832
2023-04-11 10:00:00,270.466666666667,0.058275850852,431.5,82.1,0.884687267906882,41.6464295850664
2023-04-11 11:00:00,270.2,0.277657376244,564.333333333333,83.5166666666667,1.04231752045139,36.7159781689807
2023-04-11 12:00:00,270.05,0.425293475324,637.833333333333,87.15,0.468247386576467,47.074333777497
2023-04-11 13:00:00,269.75,0,611.166666666667,76.8833333333333,1.88061314010946,341.181649867513
2023-04-11 14:00:00,269.4,0,594.666666666667,75.9,2.75465290614536,358.969084309491
2023-04-11 15:00:00,269.416666666667,0.058301254608,551.333333333333,71.55,1.85487741277493,7.0088553253965
2023-04-11 16:00:00,269.283333333333,0,502.833333333333,64,1.90216288323661,329.675690779752
2023-04-11 17:00:00,268.65,0,316,65.0666666666667,1.11648128055977,287.098958910852
2023-04-11 18:00:00,268.016666666667,0,154.333333333333,73.4,1.41752260187874,179.366340435223
2023-04-11 19:00:00,266.966666666667,0,30.6666666666667,82.8666666666667,1.1668571816081,185.055584914665
2023-04-11 20:00:00,266.466666666667,0,0.166666666666667,75.2666666666667,2.61098657275427,307.589804239178
2023-04-11 21:00:00,266.05,0,0,69.3,1.51020690831264,186.483591105708
2023-04-11 22:00:00,265.783333333333,0,0,68.8666666666667,0.696342903542039,106.142434911418
2023-04-11 23:00:00,265.65,0,0,72.4833333333333,0.781476449051532,312.811171573353
2023-04-12 00:00:00,266.183333333333,0,0,66.95,1.61128256649466,348.747964407425
2023-04-12 01:00:00,266.366666666667,0,0,71.75,1.67861050968857,14.9047612015553
2023-04-12 02:00:00,267.8,0,0,83.3,3.46208377669087,22.459861124289
2023-04-12 03:00:00,267.733333333333,0.057003173618,0,90.5,5.82445185344795,30.9069738277991
2023-04-12 04:00:00,269.266666666667,0.167759269692,0.166666666666667,82.3666666666667,2.94894401917805,26.34372432928
2023-04-12 05:00:00,269.5,0.278159092322,0,84.0666666666667,2.28696655485015,24.9107701379492
2023-04-12 06:00:00,269.65,0.169921938044,6.83333333333333,86.6666666666667,0.772128526327693,18.3774431539355
2023-04-12 07:00:00,270.35,0.057284964878,99.6666666666667,77.1333333333334,3.45420612596893,22.5775611852225
2023-04-12 08:00:00,270.733333333333,0,290.5,77.3,2.47341784035183,14.4816844339298
2023-04-12 09:00:00,271.183333333333,0,544,76.5833333333333,0.860034476766589,76.34882165341
2023-04-12 10:00:00,271.783333333333,0.058678897624,716,74.75,0.74190355319188,58.7056915356053
2023-04-12 11:00:00,270.45,0.060384,999.5,90.2666666666667,4.41617502197752,41.2881562909064
2023-04-12 12:00:00,270.216666666667,0,894.5,94.6666666666667,5.32229485562904,36.9366989176097
2023-04-12 13:00:00,270.616666666667,0,870.666666666667,89.75,5.59786172774655,39.0032606851888
2023-04-12 14:00:00,270.383333333333,0,750.5,93.1166666666667,5.10601509063734,21.8885813241428
2023-04-12 15:00:00,270.416666666667,0,527.833333333333,90.95,5.53898834587706,19.0080943794094
2023-04-12 16:00:00,270.333333333333,0,453.666666666667,94.4166666666667,5.03174340314402,20.2259081145428
2023-04-12 17:00:00,269.683333333333,0.053660094636,264.666666666667,99.8,4.32096671945178,16.2668315380271
2023-04-12 18:00:00,269.683333333333,0.051431686978,156,99.8,5.12521773152348,23.6306572576877
2023-04-12 19:00:00,269.4,0,36.8333333333333,99.8,4.73492351045867,23.1170713735857
2023-04-12 20:00:00,269.133333333333,0,0.5,99.8,5.32351730144543,20.6924135952418
2023-04-12 21:00:00,269.05,0,0,99.8,4.74479412252028,21.8070000768652
2023-04-12 22:00:00,268.916666666667,0,0,99.8,5.22900470194151,15.1338583404165
2023-04-12 23:00:00,268.783333333333,0.108896188288,0,99.8,4.22340804739878,8.0379925963814
2023-04-13 00:00:00,268.716666666667,0.426744297124,0,99.8,3.60584856087172,17.1562355563451
2023-04-13 01:00:00,268.016666666667,0.501803332436,0,99.8,0.682713177776334,267.979264764797
2023-04-13 02:00:00,266.35,0.77574700203,0,99.8,3.15735638520085,206.047549924887
2023-04-13 03:00:00,265.9,1.36455273046,0,99.8,1.49030857084716,212.461895955252
2023-04-13 04:00:00,265.716666666667,0.114457175068,0,99.8,4.0151971072378,213.803269439592
2023-04-13 05:00:00,264.683333333333,0.051212977166,0,99.8,4.43547278628517,208.78055889161
2023-04-13 06:00:00,263.75,0,5.83333333333333,99.6333333333333,3.89196140544132,208.970137970684
2023-04-13 07:00:00,263.3,0.109320993576,96,99.0666666666667,3.84859522886268,211.646835560065
2023-04-13 08:00:00,263.25,0,311.833333333333,98.75,4.25983074116279,209.868932760102
2023-04-13 09:00:00,263.5,0,416,98.8666666666667,4.28139379908007,211.278499686836
2023-04-13 10:00:00,264.4,0,531.333333333333,99.4333333333334,4.47890238055038,210.488585778152
2023-04-13 11:00:00,264.45,0,525.666666666667,99.6833333333333,4.25493891691043,209.867347884177
2023-04-13 12:00:00,264.3,0,578.833333333333,99.7166666666667,4.40394314907699,210.618646980383
2023-04-13 13:00:00,264.233333333333,0.238802793054,595.5,99.5833333333333,4.28490357397941,207.7034721386
2023-04-13 14:00:00,264.566666666667,0.053308751294,705.833333333333,99.7333333333333,4.11540919303074,206.182920125163
2023-04-13 15:00:00,264.25,0,672.333333333333,99.7,5.66475931895206,208.192371832872
2023-04-13 16:00:00,264.083333333333,0.052153128444,484.333333333333,99.55,4.94533181934767,207.130103635501
2023-04-13 17:00:00,262.983333333333,0.052973263192,283.666666666667,98.2333333333333,4.94125103288868,211.66204410822
2023-04-13 18:00:00,261.416666666667,0,124,96.85,5.41989467566488,211.668388349048
2023-04-13 19:00:00,260.833333333333,0,27.1666666666667,96.4166666666667,4.88835044846087,212.577765655779
2023-04-13 20:00:00,260.466666666667,0,0.333333333333333,96.1166666666667,4.71442911613138,212.176400097926
2023-04-13 21:00:00,260.533333333333,0,0,96.2,5.06821353536675,212.941804271309
2023-04-13 22:00:00,260.6,0,0,96.2,4.78188927212279,212.017525772086
2023-04-13 23:00:00,260.633333333333,0,0,96.2,4.73243941124504,210.598404430819
2023-04-14 00:00:00,260.716666666667,0,0,96.2833333333334,5.52999783066388,212.991966722036
2023-04-14 01:00:00,260.85,0,0,96.45,5.63838066835208,213.440079386351
2023-04-14 02:00:00,261.033333333333,0,0,96.5833333333333,5.68335750564659,213.65661490075
2023-04-14 03:00:00,261.15,0,0,96.7,5.89666611300393,211.507123520925
2023-04-14 04:00:00,261.283333333333,0,0,96.8666666666667,5.66722997118178,210.223909814538
2023-04-14 05:00:00,261.383333333333,0,0,96.9166666666667,5.29709005774129,210.333186772566
2023-04-14 06:00:00,261.483333333333,0,5.5,97.0166666666667,5.19566893347953,207.987684277089
2023-04-14 07:00:00,261.766666666667,0,71.5,97.2666666666667,4.93816410195703,214.574576158586
2023-04-14 08:00:00,262.366666666667,0.060384,196,97.7666666666667,6.01250039652708,213.709261698312
2023-04-14 09:00:00,263.35,0,346.833333333333,98.75,6.17568986426888,210.601429576256
2023-04-14 10:00:00,264.633333333333,0,537.333333333333,99.7666666666667,5.9226041852664,210.818271467013
2023-04-14 11:00:00,266.016666666667,0,825,99.8,5.66590437363619,212.828737354178
2023-04-14 12:00:00,268.1,0.05378681009,1052.5,99.8,5.16274167681308,206.623948374897
2023-04-14 13:00:00,266.516666666667,0,1102.5,99.4666666666667,3.09782987183569,234.13289886078
2023-04-14 14:00:00,264.966666666667,0,891.166666666667,99.1166666666667,2.76510582207288,245.766499558316
2023-04-14 15:00:00,267.216666666667,0.1052485646,836,99.7,2.22790785935095,231.794219680795
2023-04-14 16:00:00,267.6,0.052592252066,530.5,99.8,3.83954993027233,204.194134698433
2023-04-14 17:00:00,264.816666666667,0,272.166666666667,99.7666666666667,3.63353513438135,216.584256635987
2023-04-14 18:00:00,263.15,0,140.333333333333,98.6666666666667,2.01434133356494,233.458237061967
2023-04-14 19:00:00,262.45,0,27.5,98.1166666666667,1.91669588578079,282.241683947479
2023-04-14 20:00:00,262.45,0,0.666666666666667,98.1,2.10647930500594,274.524370226262
2023-04-14 21:00:00,262.25,0,0,97.8833333333333,2.41194468874692,292.071699944404
2023-04-14 22:00:00,261.883333333333,0,0,97.4833333333333,3.14546782333679,298.524195416216
2023-04-14 23:00:00,260.966666666667,0,0,96.5,2.64381052342472,264.648149603232
2023-04-15 00:00:00,260.383333333333,0,0,96,2.59196112120568,267.124844586351
2023-04-15 01:00:00,260.566666666667,0,0,96.3166666666667,2.36831280223006,276.951240906043
2023-04-15 02:00:00,261.033333333333,0,0,96.6166666666667,1.41632701361208,292.064032434743
2023-04-15 03:00:00,260.5,0,0,96.1,1.92702683922692,269.170871758846
2023-04-15 04:00:00,260.65,0,0,96.2333333333333,1.68211958031742,276.39054503781
2023-04-15 05:00:00,260.3,0,0,95.7833333333333,2.91009425022738,251.328494925468
2023-04-15 06:00:00,259.75,0,6.5,94.9333333333333,2.86237824772096,227.626693770831
2023-04-15 07:00:00,259.966666666667,0,104.666666666667,93.5666666666667,1.96999772320702,241.434894348485
2023-04-15 08:00:00,260.666666666667,0,225,92.7666666666667,1.43767183654435,250.604385209565
2023-04-15 09:00:00,261.466666666667,0,484.833333333333,90.8666666666667,1.69675335023736,229.49729082967
2023-04-15 10:00:00,262.4,0,636.833333333333,91.3333333333333,1.65335287127193,195.471574242909
2023-04-15 11:00:00,262.433333333333,0,756.333333333333,87.1833333333333,2.29375061579703,194.180926093276
2023-04-15 12:00:00,263.2,0,753.666666666667,69.8166666666667,3.01786219086341,223.834411095606
2023-04-15 13:00:00,264.3,0,1005.33333333333,64.7166666666667,2.49624185385543,223.796513777244
2023-04-15 14:00:00,264.183333333333,0,886.166666666667,68.85,2.3522496779481,238.453736721092
2023-04-15 15:00:00,263.95,0,680,79.9166666666667,3.16544355501372,202.674105385727
2023-04-15 16:00:00,263.733333333333,0,541.333333333333,89.4833333333334,2.69764032687065,201.138073018612
2023-04-15 17:00:00,264.083333333333,0,464.166666666667,91.2666666666667,2.68372397512817,200.231360669872
2023-04-15 18:00:00,263.716666666667,0,214.166666666667,99.2833333333333,4.36868111932339,203.396453069636
2023-04-15 19:00:00,263.533333333333,0,67.1666666666667,97.0833333333333,4.40430785672928,215.890330637114
2023-04-15 20:00:00,263.7,0,0.833333333333333,88.75,3.58091809671957,237.459046014708
2023-04-15 21:00:00,264,0,0,88.3666666666667,4.34387057636673,253.555343314719
2023-04-15 22:00:00,264.033333333333,0,0,86.9166666666667,4.14399779467371,255.239514982066
2023-04-15 23:00:00,263.9,0.05800183825,0,92.8166666666667,4.09940543497333,224.634067462124
2023-04-16 00:00:00,263.85,0,0,94.2666666666667,3.39242202467365,224.598023383965
2023-04-16 01:00:00,263.766666666667,0.102102185462,0,96.4833333333333,3.18178762848976,221.613378893294
2023-04-16 02:00:00,263.983333333333,0.104325066134,0,92.35,3.12332825342927,231.663390372579
2023-04-16 03:00:00,264.05,0,0,91.1666666666667,3.40003207378921,223.059993756878
2023-04-16 04:00:00,263.666666666667,0.054649411884,0,99.3666666666667,4.48357757863612,204.690565213948
2023-04-16 05:00:00,263.65,0,0,99.1166666666667,4.63148530698074,208.482558600233
2023-04-16 06:00:00,263.583333333333,0.057386878418,13.6666666666667,99.1833333333333,4.2982149747673,210.545851553635
2023-04-16 07:00:00,263.7,0,110.333333333333,99.0166666666667,3.28370252579009,224.062323983303
2023-04-16 08:00:00,264.133333333333,0,297,99.1666666666667,2.83296904767486,211.240026704815
2023-04-16 09:00:00,264.416666666667,0.054892445274,463.5,99.1833333333333,3.54032753728209,207.77222191206
2023-04-16 10:00:00,264.9,0.05093020178,706.666666666667,99.1,3.51085266408319,202.207062640211
2023-04-16 11:00:00,265.833333333333,0,937.833333333333,99.3666666666667,3.08090619698901,202.83444427755
2023-04-16 12:00:00,266.5,0,1117.5,99.25,2.80389484626653,203.038880281525
2023-04-16 13:00:00,267.116666666667,0,1219.66666666667,99,2.90976300610642,203.963827721901
2023-04-16 14:00:00,267.1,0,1123.16666666667,99.4,3.81099167682633,207.326814002753
2023-04-16 15:00:00,266.733333333333,0,830.333333333334,99.7833333333333,3.90631805625792,208.413276932897
2023-04-16 16:00:00,266.483333333333,0,615.166666666667,99.8,3.80792909893983,209.361721904489
2023-04-16 17:00:00,266.2,0,425.5,99.8,3.99047955363797,210.620139806619
2023-04-16 18:00:00,265.966666666667,0,202,99.8,3.65095460575394,209.99165105403
